,Unnamed: 0,type,question,answer_id,file,answer
4342,4342,structural_understanding,Can you describe the first section of this page?,8,26348214.pdf_7.png,"Ethics
"
4343,4343,structural_understanding,Can you describe the last section of this page?,7,26348214.pdf_7.png,"Results
"
4344,4344,structural_understanding,What is the first section in this page?,7,26348214.pdf_15.png,"Discussion
"
4345,4345,structural_understanding,"When you check the last section of this page, what information can you get?",7,26348214.pdf_15.png,"Discussion
"
4346,4346,structural_understanding,What is the main contents of the first section in this page?,11,26348214.pdf_20.png,"Supporting Information
"
4347,4347,structural_understanding,What is the main contents of the last section in this page?,9,26348214.pdf_20.png,"Author Contributions
"
4348,4348,structural_understanding,"When you check the first section of this page, what information can you get?",2,26348214.pdf_21.png,"References
"
4349,4349,structural_understanding,What is the last section in this page?,2,26348214.pdf_21.png,"References
"
4350,4350,structural_understanding,"When you check the last section of this page, what information can you get?",4,26348214.pdf_24.png,"What Did the Researchers Do and Find?
"
4351,4351,structural_understanding,Can you describe the first section of this page?,7,26348214.pdf_24.png,"Editors' Summary
"
4352,4352,structural_understanding,Can you describe the last section of this page?,4,26348214.pdf_25.png,"Additional Information
"
4353,4353,structural_understanding,"When you check the first section of this page, what information can you get?",5,26348214.pdf_25.png,"What Do These Findings Mean?
"
4354,4354,structural_understanding,What is the main contents of the last section in this page?,11,27199510.pdf_0.png,"1. Introduction
"
4355,4355,structural_understanding,What does the first section include in this page?,10,27199510.pdf_0.png,"Icariin Prevents Cartilage and Bone Degradation in
Experimental Models of Arthritis
"
4356,4356,structural_understanding,What is the main contents of the first section in this page?,11,27199510.pdf_1.png,"2. Methods
"
4357,4357,structural_understanding,What does the last section include in this page?,11,27199510.pdf_1.png,"2. Methods
"
4358,4358,structural_understanding,What does the last section include in this page?,12,27199510.pdf_2.png,"3. Results
"
4359,4359,structural_understanding,What does the first section include in this page?,13,27199510.pdf_2.png,"26. RT-PCR Analysis of RANKL MRNA and OPG MRNA.
"
4360,4360,structural_understanding,What is the last section in this page?,10,27199510.pdf_7.png,"ICA: Icariin
"
4361,4361,structural_understanding,"When you check the first section of this page, what information can you get?",7,27199510.pdf_7.png,"4. Discussion
"
4362,4362,structural_understanding,What is the main contents of the last section in this page?,6,27199510.pdf_8.png,"References
"
4363,4363,structural_understanding,What is the main contents of the first section in this page?,5,27199510.pdf_8.png,"Acknowledgments
"
4364,4364,structural_understanding,"When you check the last section of this page, what information can you get?",16,28567533.pdf_0.png,"A meta-analysis of montelukast for recurrent wheeze in preschool
children
"
4365,4365,structural_understanding,What is the first section in this page?,16,28567533.pdf_0.png,"A meta-analysis of montelukast for recurrent wheeze in preschool
children
"
4366,4366,structural_understanding,Can you describe the first section of this page?,14,28567533.pdf_1.png,"Introduction
"
4367,4367,structural_understanding,"When you check the last section of this page, what information can you get?",13,28567533.pdf_1.png,"Statistical analysis
"
4368,4368,structural_understanding,What is the first section in this page?,8,28567533.pdf_2.png,"Results
"
4369,4369,structural_understanding,"When you check the last section of this page, what information can you get?",7,28567533.pdf_2.png,"Intermittent use of montelukast
"
4370,4370,structural_understanding,What is the main contents of the last section in this page?,11,28567533.pdf_4.png,"Discussion
"
4371,4371,structural_understanding,What is the first section in this page?,10,28567533.pdf_4.png,"Continuous use of montelukast
"
4372,4372,structural_understanding,"When you check the last section of this page, what information can you get?",12,28567533.pdf_6.png,"References
"
4373,4373,structural_understanding,Can you describe the first section of this page?,11,28567533.pdf_6.png,"Recommendations
"
4374,4374,structural_understanding,"When you check the first section of this page, what information can you get?",6,27108292.pdf_0.png,"Manually controlled steerable needle for MRI-guided
percutaneous interventions
"
4375,4375,structural_understanding,"When you check the last section of this page, what information can you get?",7,27108292.pdf_0.png,"1 Introduction
"
4376,4376,structural_understanding,What does the last section include in this page?,11,27108292.pdf_1.png,"2.3 MRI-guided intervention
"
4377,4377,structural_understanding,Can you describe the first section of this page?,10,27108292.pdf_1.png,"2.2 Validation of steering
"
4378,4378,structural_understanding,"When you check the last section of this page, what information can you get?",7,27108292.pdf_3.png,"3.1 Validation of steering
"
4379,4379,structural_understanding,Can you describe the first section of this page?,8,27108292.pdf_3.png,"3 Results
"
4380,4380,structural_understanding,Can you describe the first section of this page?,5,27108292.pdf_4.png,"3.2 MRI-guided intervention
"
4381,4381,structural_understanding,What does the last section include in this page?,5,27108292.pdf_4.png,"3.2 MRI-guided intervention
"
4382,4382,structural_understanding,What does the first section include in this page?,8,27108292.pdf_6.png,"4 Discussion
"
4383,4383,structural_understanding,What is the main contents of the last section in this page?,8,27108292.pdf_6.png,"4 Discussion
"
4384,4384,structural_understanding,What does the last section include in this page?,10,27108292.pdf_7.png,"5 Conclusion
"
4385,4385,structural_understanding,Can you describe the first section of this page?,10,27108292.pdf_7.png,"5 Conclusion
"
4386,4386,structural_understanding,"When you check the first section of this page, what information can you get?",3,27108292.pdf_8.png,"References
"
4387,4387,structural_understanding,Can you describe the last section of this page?,3,27108292.pdf_8.png,"References
"
4388,4388,structural_understanding,"When you check the first section of this page, what information can you get?",7,29119299.pdf_0.png,"Enrolment of children in psychosocial care: problems upon entry,
care received, and outcomes achieved
"
4389,4389,structural_understanding,What is the last section in this page?,8,29119299.pdf_0.png,"Introduction
"
4390,4390,structural_understanding,What does the first section include in this page?,12,29119299.pdf_1.png,"Methods
"
4391,4391,structural_understanding,"When you check the last section of this page, what information can you get?",14,29119299.pdf_1.png,"Measures
"
4392,4392,structural_understanding,"When you check the last section of this page, what information can you get?",15,29119299.pdf_3.png,"Outcomes
"
4393,4393,structural_understanding,What does the first section include in this page?,12,29119299.pdf_3.png,"Analyses
"
4394,4394,structural_understanding,"When you check the last section of this page, what information can you get?",10,29119299.pdf_5.png,"Discussion
"
4395,4395,structural_understanding,What does the first section include in this page?,10,29119299.pdf_5.png,"Discussion
"
4396,4396,structural_understanding,Can you describe the first section of this page?,8,29119299.pdf_7.png,"Strengths and limitations
"
4397,4397,structural_understanding,What is the main contents of the last section in this page?,8,29119299.pdf_7.png,"Strengths and limitations
"
4398,4398,structural_understanding,"When you check the last section of this page, what information can you get?",11,29119299.pdf_8.png,"References
"
4399,4399,structural_understanding,What is the first section in this page?,10,29119299.pdf_8.png,"Implications
"
4400,4400,structural_understanding,What does the last section include in this page?,13,27624733.pdf_0.png,"1.1.1 Decoding
"
4401,4401,structural_understanding,What is the main contents of the first section in this page?,10,27624733.pdf_0.png,"A hidden Markov model for decoding and the analysis
of replay in spike trains
"
4402,4402,structural_understanding,What is the main contents of the first section in this page?,10,27624733.pdf_1.png,"1.1.2 Replay
"
4403,4403,structural_understanding,Can you describe the last section of this page?,9,27624733.pdf_1.png,"1.2 Current approaches to decoding and replay
detection
"
4404,4404,structural_understanding,What does the first section include in this page?,9,27624733.pdf_2.png,"1.3 The contributions of this article
"
4405,4405,structural_understanding,Can you describe the last section of this page?,9,27624733.pdf_2.png,"1.3 The contributions of this article
"
4406,4406,structural_understanding,What is the main contents of the first section in this page?,11,27624733.pdf_3.png,"1.4 Structure of the article
"
4407,4407,structural_understanding,What does the last section include in this page?,15,27624733.pdf_3.png,"2.2.2 HMM to relate spike trains to position
"
4408,4408,structural_understanding,"When you check the first section of this page, what information can you get?",13,27624733.pdf_4.png,"2.2.3 Parametric observation models
"
4409,4409,structural_understanding,Can you describe the last section of this page?,13,27624733.pdf_4.png,"2.2.3 Parametric observation models
"
4410,4410,structural_understanding,What does the first section include in this page?,15,27624733.pdf_5.png,"2.2.4 Augmented Markov chain for model identifiability
"
4411,4411,structural_understanding,What does the last section include in this page?,14,27624733.pdf_5.png,"2.3 Priors and full conditionals
"
4412,4412,structural_understanding,What does the last section include in this page?,15,27624733.pdf_7.png,"2.4.3 Position decoding
"
4413,4413,structural_understanding,Can you describe the first section of this page?,14,27624733.pdf_7.png,"2.4 Inference with our model
"
4414,4414,structural_understanding,What is the main contents of the first section in this page?,14,27624733.pdf_8.png,"2.5,2 Templates
"
4415,4415,structural_understanding,What is the last section in this page?,15,27624733.pdf_8.png,"2.5.1 Replay score
"
4416,4416,structural_understanding,Can you describe the first section of this page?,13,27624733.pdf_9.png,"2.5.3 Time compression
"
4417,4417,structural_understanding,What is the last section in this page?,11,27624733.pdf_9.png,"2.6 Correlation of replay with SWR events
"
4418,4418,structural_understanding,Can you describe the last section of this page?,17,27624733.pdf_10.png,"3.1.1 Simulated dater
"
4419,4419,structural_understanding,"When you check the first section of this page, what information can you get?",12,27624733.pdf_10.png,"2.7 Data simulation
"
4420,4420,structural_understanding,"When you check the first section of this page, what information can you get?",12,27624733.pdf_11.png,"3.1.2 Experimental data
"
4421,4421,structural_understanding,What is the main contents of the last section in this page?,12,27624733.pdf_11.png,"3.1.2 Experimental data
"
4422,4422,structural_understanding,Can you describe the last section of this page?,10,27624733.pdf_12.png,"3.2 Position decoding
"
4423,4423,structural_understanding,Can you describe the first section of this page?,11,27624733.pdf_12.png,"3.2.1 Decoding comparison: data and performanece
measures
"
4424,4424,structural_understanding,Can you describe the first section of this page?,8,27624733.pdf_13.png,"3.2.2 Decoding comparison: results
"
4425,4425,structural_understanding,What does the last section include in this page?,8,27624733.pdf_13.png,"3.2.2 Decoding comparison: results
"
4426,4426,structural_understanding,"When you check the first section of this page, what information can you get?",9,27624733.pdf_14.png,"3.3 Replay analysis results
"
4427,4427,structural_understanding,What is the last section in this page?,10,27624733.pdf_14.png,"3.3.1 Simulated data
"
4428,4428,structural_understanding,What is the main contents of the first section in this page?,9,27624733.pdf_15.png,"3.3.2 Replay in experimental data
"
4429,4429,structural_understanding,"When you check the last section of this page, what information can you get?",9,27624733.pdf_15.png,"3.3.2 Replay in experimental data
"
4430,4430,structural_understanding,What is the main contents of the last section in this page?,7,27624733.pdf_17.png,"3.4 Correlation of replay events with hippocampal
SWRS
"
4431,4431,structural_understanding,What is the main contents of the first section in this page?,7,27624733.pdf_17.png,"3.4 Correlation of replay events with hippocampal
SWRS
"
4432,4432,structural_understanding,"When you check the last section of this page, what information can you get?",10,27624733.pdf_18.png,"4.1 Improvements afforded by our model
"
4433,4433,structural_understanding,What is the main contents of the first section in this page?,11,27624733.pdf_18.png,"4 Discussion
"
4434,4434,structural_understanding,What is the main contents of the first section in this page?,10,27624733.pdf_19.png,"4.2 Decoding performance of the model
"
4435,4435,structural_understanding,What is the last section in this page?,10,27624733.pdf_19.png,"4.2 Decoding performance of the model
"
4436,4436,structural_understanding,What does the last section include in this page?,7,27624733.pdf_20.png,"4.5 Replay detection results
"
4437,4437,structural_understanding,What is the first section in this page?,8,27624733.pdf_20.png,"4.3 The SMC algorithm
"
4438,4438,structural_understanding,"When you check the first section of this page, what information can you get?",11,27624733.pdf_21.png,"4.6 Replay detection methods
"
4439,4439,structural_understanding,What does the last section include in this page?,12,27624733.pdf_21.png,"5 Conclusion
"
4440,4440,structural_understanding,Can you describe the first section of this page?,15,27624733.pdf_22.png,"Appendix B: Posterior parameter sampling
distributions
"
4441,4441,structural_understanding,What does the last section include in this page?,14,27624733.pdf_22.png,"Appendix A: Convex space position
transformation and distance metric di
"
4442,4442,structural_understanding,"When you check the last section of this page, what information can you get?",8,27624733.pdf_23.png,"Appendix C: Sequential Monte Carlo (SMC)
algorithm for Bayesian parameter inference
"
4443,4443,structural_understanding,What is the first section in this page?,9,27624733.pdf_23.png,"B.3: Rows of the transition matrix
"
4444,4444,structural_understanding,What is the main contents of the last section in this page?,11,27624733.pdf_24.png,"Appendix E: Algorithm for computing
the posterior probability of a trajectory
"
4445,4445,structural_understanding,What is the main contents of the first section in this page?,10,27624733.pdf_24.png,"Appendix D: Viterbi-like algorithm for decoding
position
"
4446,4446,structural_understanding,What does the first section include in this page?,15,27624733.pdf_25.png,"Appendix G: Implementation of models BD and LP
"
4447,4447,structural_understanding,What does the last section include in this page?,14,27624733.pdf_25.png,"Appendix F: Algorithm for computing
the marginal probability of a trajectory
"
4448,4448,structural_understanding,What is the first section in this page?,18,27624733.pdf_26.png,"References
"
4449,4449,structural_understanding,What is the last section in this page?,18,27624733.pdf_26.png,"References
"
4450,4450,structural_understanding,Can you describe the last section of this page?,8,29159568.pdf_0.png,"Introduction
"
4451,4451,structural_understanding,"When you check the first section of this page, what information can you get?",7,29159568.pdf_0.png,"A cross-sectional and longitudinal study between association
of n-3 polyunsaturated fatty acids derived from fish consumption
and high-density lipoprotein heterogeneity
"
4452,4452,structural_understanding,"When you check the last section of this page, what information can you get?",12,29159568.pdf_1.png,"Measurement of laboratory parameters
"
4453,4453,structural_understanding,What is the first section in this page?,11,29159568.pdf_1.png,"Method
"
4454,4454,structural_understanding,What does the first section include in this page?,9,29159568.pdf_2.png,"Statistical analysis
"
4455,4455,structural_understanding,What does the last section include in this page?,8,29159568.pdf_2.png,"Patients
"
4456,4456,structural_understanding,What is the first section in this page?,8,29159568.pdf_3.png,"Multivariate regression analysis of the relationship
between HDL heterogeneity and serum n-3 PUFA
levels
"
4457,4457,structural_understanding,"When you check the last section of this page, what information can you get?",9,29159568.pdf_3.png,"Comparison of the absolute changes of the serum
HDL-C/apoA-1 ratio according to the quartiles
with the absolute change (A) in serum DHA and EPA
levels
"
4458,4458,structural_understanding,"When you check the first section of this page, what information can you get?",8,29159568.pdf_4.png,"Univariate and multivariate regression analyses
to identify factors correlated with the absolute
change in the serum HDL-C/apoA-1 ratio
"
4459,4459,structural_understanding,What is the last section in this page?,10,29159568.pdf_4.png,"Discussion
"
4460,4460,structural_understanding,What is the first section in this page?,10,28032322.pdf_0.png,"Perceived Cognition after Percutaneous Coronary Intervention:
Association with Quality of Life, Mood and Fatigue
in the THORESCI Study
"
4461,4461,structural_understanding,"When you check the last section of this page, what information can you get?",12,28032322.pdf_0.png,"Introduction
"
4462,4462,structural_understanding,What is the first section in this page?,10,28032322.pdf_1.png,"Methods
"
4463,4463,structural_understanding,"When you check the last section of this page, what information can you get?",14,28032322.pdf_1.png,"Health-Related Quality of Life
"
4464,4464,structural_understanding,What does the first section include in this page?,15,28032322.pdf_2.png,"Depressive Symptoms
"
4465,4465,structural_understanding,What does the last section include in this page?,16,28032322.pdf_2.png,"General Linear Mixed Modeling Analysis
"
4466,4466,structural_understanding,What is the main contents of the first section in this page?,10,28032322.pdf_3.png,"Results
"
4467,4467,structural_understanding,What is the main contents of the last section in this page?,12,28032322.pdf_3.png,"Concentration and HRQL
"
4468,4468,structural_understanding,What does the first section include in this page?,7,28032322.pdf_4.png,"Attention and HRQL
"
4469,4469,structural_understanding,What does the last section include in this page?,7,28032322.pdf_4.png,"Attention and HRQL
"
4470,4470,structural_understanding,What is the main contents of the first section in this page?,8,28032322.pdf_5.png,"Discussion
"
4471,4471,structural_understanding,What does the last section include in this page?,8,28032322.pdf_5.png,"Discussion
"
4472,4472,structural_understanding,What is the last section in this page?,10,28032322.pdf_9.png,"References
"
4473,4473,structural_understanding,"When you check the first section of this page, what information can you get?",11,28032322.pdf_9.png,"Compliance with Ethical Standards
"
4474,4474,structural_understanding,What is the main contents of the first section in this page?,8,28764640.pdf_0.png,"Geographical differences in perinatal health
and child welfare in the Netherlands:
rationale for the healthy pregnancy 4 all-2
program
"
4475,4475,structural_understanding,Can you describe the last section of this page?,9,28764640.pdf_0.png,"Abstract
"
4476,4476,structural_understanding,What does the first section include in this page?,13,28764640.pdf_1.png,"Background
"
4477,4477,structural_understanding,Can you describe the last section of this page?,14,28764640.pdf_1.png,"HP4AII-2 program
"
4478,4478,structural_understanding,What is the first section in this page?,15,28764640.pdf_3.png,"Methods
"
4479,4479,structural_understanding,What is the last section in this page?,17,28764640.pdf_3.png,"Outcomes
"
4480,4480,structural_understanding,What is the first section in this page?,18,28764640.pdf_4.png,"Determinants
"
4481,4481,structural_understanding,What is the main contents of the last section in this page?,16,28764640.pdf_4.png,"Results
"
4482,4482,structural_understanding,What does the last section include in this page?,7,28764640.pdf_7.png,"Discussion
"
4483,4483,structural_understanding,What is the first section in this page?,7,28764640.pdf_7.png,"Discussion
"
4484,4484,structural_understanding,"When you check the last section of this page, what information can you get?",8,28764640.pdf_9.png,"Conclusion
"
4485,4485,structural_understanding,What does the first section include in this page?,8,28764640.pdf_9.png,"Conclusion
"
4486,4486,structural_understanding,What does the last section include in this page?,18,28764640.pdf_10.png,"References
"
4487,4487,structural_understanding,What does the first section include in this page?,19,28764640.pdf_10.png,"Additional file
"
4488,4488,structural_understanding,Can you describe the first section of this page?,8,28975906.pdf_0.png,"Do not Lose Your Students in Large Lectures: A Five-Step
Paper-Based Model to Foster Students' Participation
"
4489,4489,structural_understanding,What is the main contents of the last section in this page?,8,28975906.pdf_0.png,"Do not Lose Your Students in Large Lectures: A Five-Step
Paper-Based Model to Foster Students' Participation
"
4490,4490,structural_understanding,What does the first section include in this page?,7,28975906.pdf_1.png,"1. Introduction
"
4491,4491,structural_understanding,What is the main contents of the last section in this page?,7,28975906.pdf_1.png,"1. Introduction
"
4492,4492,structural_understanding,What is the first section in this page?,12,28975906.pdf_2.png,"2. Reported Techniques to Initiate Active Participation in Lectures
"
4493,4493,structural_understanding,"When you check the last section of this page, what information can you get?",13,28975906.pdf_2.png,"3. Description of the 5-Step Paper-Based Model
"
4494,4494,structural_understanding,Can you describe the last section of this page?,7,28975906.pdf_4.png,"3.1. Introductory Question
"
4495,4495,structural_understanding,Can you describe the first section of this page?,7,28975906.pdf_4.png,"3.1. Introductory Question
"
4496,4496,structural_understanding,Can you describe the first section of this page?,14,28975906.pdf_5.png,"3.2. Think-Pair-Share
"
4497,4497,structural_understanding,Can you describe the last section of this page?,12,28975906.pdf_5.png,"3.5. Student Questions
"
4498,4498,structural_understanding,What does the last section include in this page?,12,28975906.pdf_6.png,"4. Advantages and Limitations of the 5-Step Paper-Based Model
"
4499,4499,structural_understanding,"When you check the first section of this page, what information can you get?",12,28975906.pdf_6.png,"4. Advantages and Limitations of the 5-Step Paper-Based Model
"
4500,4500,structural_understanding,Can you describe the last section of this page?,12,28975906.pdf_8.png,"6. Conclusions
"
4501,4501,structural_understanding,"When you check the first section of this page, what information can you get?",11,28975906.pdf_8.png,"5. Implications for Implementing the 5-Step Paper-Based Model
"
4502,4502,structural_understanding,What is the last section in this page?,8,28975906.pdf_9.png,"References
"
4503,4503,structural_understanding,What is the main contents of the first section in this page?,7,28975906.pdf_9.png,"7. Implications for the Future
"
4504,4504,structural_understanding,What is the main contents of the last section in this page?,9,29076019.pdf_0.png,"INTRODUCTION
"
4505,4505,structural_understanding,What is the first section in this page?,8,29076019.pdf_0.png,"Local Arctic air pollution: Sources and impacts
"
4506,4506,structural_understanding,What does the last section include in this page?,10,29076019.pdf_1.png,"ACCESS airborne campaign
"
4507,4507,structural_understanding,What is the main contents of the first section in this page?,9,29076019.pdf_1.png,"OBJECTIVES AND METHODOLOGY
"
4508,4508,structural_understanding,What is the main contents of the first section in this page?,8,29076019.pdf_2.png,"Modelling tools
"
4509,4509,structural_understanding,What is the main contents of the last section in this page?,8,29076019.pdf_2.png,"Modelling tools
"
4510,4510,structural_understanding,What is the last section in this page?,7,29076019.pdf_3.png,"Improved estimation of local Aretic emissions
"
4511,4511,structural_understanding,What does the first section include in this page?,6,29076019.pdf_3.png,"Ship emissions
"
4512,4512,structural_understanding,"When you check the last section of this page, what information can you get?",7,29076019.pdf_4.png,"Local and regional impacts on atmospheric
composition and air quality
"
4513,4513,structural_understanding,Can you describe the first section of this page?,8,29076019.pdf_4.png,"Petroleum extraction emissions
"
4514,4514,structural_understanding,What does the last section include in this page?,5,29076019.pdf_6.png,"Impacts of local emissions on Arctic and global
climate
"
4515,4515,structural_understanding,Can you describe the first section of this page?,5,29076019.pdf_6.png,"Impacts of local emissions on Arctic and global
climate
"
4516,4516,structural_understanding,What is the main contents of the first section in this page?,7,29076019.pdf_8.png,"CONCLUSIONS AND PERSPECTIVES
"
4517,4517,structural_understanding,What is the main contents of the last section in this page?,7,29076019.pdf_8.png,"CONCLUSIONS AND PERSPECTIVES
"
4518,4518,structural_understanding,Can you describe the last section of this page?,7,29076019.pdf_9.png,"REFERENCES
"
4519,4519,structural_understanding,What is the first section in this page?,7,29076019.pdf_9.png,"REFERENCES
"
4520,4520,structural_understanding,Can you describe the last section of this page?,21,29076019.pdf_10.png,"AUTHOR BIOGRAPHIES
"
4521,4521,structural_understanding,What is the main contents of the first section in this page?,21,29076019.pdf_10.png,"AUTHOR BIOGRAPHIES
"
4522,4522,structural_understanding,What does the last section include in this page?,11,28744774.pdf_0.png,"Frühzeitiger Wirkungsbeginn bei Patienten mit
funktionellen und motilitätsbedingten
gastrointestinalen Erkrankungen
Eine nichtinterventionelle Studie mit Iberogast
"
4523,4523,structural_understanding,What is the main contents of the first section in this page?,10,28744774.pdf_0.png,"Early onset of efficacy in patients with functional and
motility-related gastrointestinal disorders
"
4524,4524,structural_understanding,What is the last section in this page?,10,28744774.pdf_1.png,"Participants and sample size
"
4525,4525,structural_understanding,What does the first section include in this page?,12,28744774.pdf_1.png,"Introduction
"
4526,4526,structural_understanding,What is the main contents of the last section in this page?,15,28744774.pdf_2.png,"Data management and statistics
"
4527,4527,structural_understanding,What is the first section in this page?,17,28744774.pdf_2.png,"Therapy
"
4528,4528,structural_understanding,Can you describe the first section of this page?,9,28744774.pdf_3.png,"Results
"
4529,4529,structural_understanding,What is the last section in this page?,8,28744774.pdf_3.png,"Dermography and baseline data
"
4530,4530,structural_understanding,What is the main contents of the last section in this page?,9,28744774.pdf_4.png,"Onset of effectiveness - visual analogue scale (first
dose)
"
4531,4531,structural_understanding,"When you check the first section of this page, what information can you get?",12,28744774.pdf_4.png,"Therapy
"
4532,4532,structural_understanding,What is the last section in this page?,4,28744774.pdf_5.png,"Subgroup analyses
"
4533,4533,structural_understanding,What does the first section include in this page?,4,28744774.pdf_5.png,"Subgroup analyses
"
4534,4534,structural_understanding,What is the last section in this page?,12,28744774.pdf_7.png,"Discussion
"
4535,4535,structural_understanding,Can you describe the first section of this page?,12,28744774.pdf_7.png,"Discussion
"
4536,4536,structural_understanding,What is the main contents of the last section in this page?,8,28744774.pdf_8.png,"References
"
4537,4537,structural_understanding,Can you describe the first section of this page?,8,28744774.pdf_8.png,"References
"
4550,4550,structural_understanding,What does the first section include in this page?,7,29914067.pdf_0.png,"Peculiarities in the Material Design of Buckling
Resistance for Tensioned Laminated Composite
Panels with Elliptical Cut-Outs
"
4551,4551,structural_understanding,Can you describe the last section of this page?,8,29914067.pdf_0.png,"1. Introduction
"
4552,4552,structural_understanding,What does the first section include in this page?,8,29914067.pdf_2.png,"2. Formulation of the Buckling Problem and Derivation of Buckling Loads-The
Rayleigh-Ritz Method
"
4553,4553,structural_understanding,What is the main contents of the last section in this page?,8,29914067.pdf_2.png,"2. Formulation of the Buckling Problem and Derivation of Buckling Loads-The
Rayleigh-Ritz Method
"
4554,4554,structural_understanding,"When you check the first section of this page, what information can you get?",6,29914067.pdf_4.png,"3. Optimal Design
"
4555,4555,structural_understanding,"When you check the last section of this page, what information can you get?",6,29914067.pdf_4.png,"3. Optimal Design
"
4556,4556,structural_understanding,"When you check the first section of this page, what information can you get?",6,29914067.pdf_5.png,"4. Parametric Investigations
"
4557,4557,structural_understanding,What is the main contents of the last section in this page?,6,29914067.pdf_5.png,"4. Parametric Investigations
"
4558,4558,structural_understanding,"When you check the first section of this page, what information can you get?",6,29914067.pdf_6.png,"4.1. Influence of Mechanical Properties
"
4559,4559,structural_understanding,What does the last section include in this page?,6,29914067.pdf_6.png,"4.1. Influence of Mechanical Properties
"
4560,4560,structural_understanding,"When you check the first section of this page, what information can you get?",6,29914067.pdf_10.png,"4.2. Influence of Plate and Cut-Out Geometry
"
4561,4561,structural_understanding,Can you describe the last section of this page?,6,29914067.pdf_10.png,"4.2. Influence of Plate and Cut-Out Geometry
"
4562,4562,structural_understanding,"When you check the last section of this page, what information can you get?",5,29914067.pdf_11.png,"5. Comparison of Theoretical Predictions and the Finite Element Analysis
"
4563,4563,structural_understanding,What is the first section in this page?,5,29914067.pdf_11.png,"5. Comparison of Theoretical Predictions and the Finite Element Analysis
"
4564,4564,structural_understanding,"When you check the first section of this page, what information can you get?",10,29914067.pdf_12.png,"6. Concluding Remarks
"
4565,4565,structural_understanding,What does the last section include in this page?,11,29914067.pdf_12.png,"Appendix A
"
4566,4566,structural_understanding,"When you check the first section of this page, what information can you get?",5,29914067.pdf_13.png,"References
"
4567,4567,structural_understanding,What does the last section include in this page?,5,29914067.pdf_13.png,"References
"
4568,4568,structural_understanding,What is the first section in this page?,9,29973170.pdf_0.png,"A village-matched evaluation of providing a
local supplemental food during pregnancy
in rural Bangladesh: a preliminary study
"
4569,4569,structural_understanding,What does the last section include in this page?,10,29973170.pdf_0.png,"Abstract
"
4570,4570,structural_understanding,What does the first section include in this page?,10,29973170.pdf_1.png,"Background
"
4571,4571,structural_understanding,What is the main contents of the last section in this page?,11,29973170.pdf_1.png,"Study design
"
4572,4572,structural_understanding,What is the main contents of the first section in this page?,13,29973170.pdf_2.png,"Participants and recruitment
"
4573,4573,structural_understanding,What does the last section include in this page?,14,29973170.pdf_2.png,"Data collection
"
4574,4574,structural_understanding,Can you describe the last section of this page?,14,29973170.pdf_3.png,"Participation and recruitment
"
4575,4575,structural_understanding,"When you check the first section of this page, what information can you get?",11,29973170.pdf_3.png,"Outcomes
"
4576,4576,structural_understanding,What is the main contents of the first section in this page?,5,29973170.pdf_4.png,"Baseline characteristics and compliance
"
4577,4577,structural_understanding,"When you check the last section of this page, what information can you get?",5,29973170.pdf_4.png,"Baseline characteristics and compliance
"
4578,4578,structural_understanding,What is the main contents of the first section in this page?,7,29973170.pdf_5.png,"Main results
"
4579,4579,structural_understanding,What is the last section in this page?,8,29973170.pdf_5.png,"Birth weight
"
4580,4580,structural_understanding,What does the first section include in this page?,13,29973170.pdf_6.png,"Infant weight
"
4581,4581,structural_understanding,What does the last section include in this page?,14,29973170.pdf_6.png,"Discussion
"
4582,4582,structural_understanding,What does the first section include in this page?,6,29973170.pdf_7.png,"Conclusion
"
4583,4583,structural_understanding,What does the last section include in this page?,6,29973170.pdf_7.png,"Conclusion
"
4584,4584,structural_understanding,What is the main contents of the first section in this page?,19,29973170.pdf_8.png,"Key messages
"
4585,4585,structural_understanding,What does the last section include in this page?,20,29973170.pdf_8.png,"Ethics approval and consent to participate
"
4586,4586,structural_understanding,Can you describe the last section of this page?,7,29973170.pdf_9.png,"Author details
10
"
4587,4587,structural_understanding,What is the main contents of the first section in this page?,8,29973170.pdf_9.png,"Competing interests
"
4588,4588,structural_understanding,What does the last section include in this page?,12,17316433.pdf_0.png,"Background
"
4589,4589,structural_understanding,"When you check the first section of this page, what information can you get?",13,17316433.pdf_0.png,"Reference values of Forced Expiratory Volumes and pulmonary
flows in 3-6 year children: a cross-sectional study
"
4590,4590,structural_understanding,"When you check the last section of this page, what information can you get?",13,17316433.pdf_1.png,"Materials and methods
"
4591,4591,structural_understanding,What is the first section in this page?,13,17316433.pdf_1.png,"Materials and methods
"
4592,4592,structural_understanding,What is the main contents of the last section in this page?,16,17316433.pdf_2.png,"Data analysis
"
4593,4593,structural_understanding,What is the first section in this page?,16,17316433.pdf_2.png,"Data analysis
"
4594,4594,structural_understanding,What is the last section in this page?,13,17316433.pdf_3.png,"Quality controls
"
4595,4595,structural_understanding,What is the main contents of the first section in this page?,14,17316433.pdf_3.png,"Reference values
"
4596,4596,structural_understanding,What does the last section include in this page?,14,17316433.pdf_4.png,"Validation of reference values
"
4597,4597,structural_understanding,Can you describe the first section of this page?,13,17316433.pdf_4.png,"Relationship between volumesitime measurements
"
4598,4598,structural_understanding,What is the last section in this page?,10,17316433.pdf_7.png,"Reference equations
"
4599,4599,structural_understanding,What is the main contents of the first section in this page?,10,17316433.pdf_7.png,"Reference equations
"
4600,4600,structural_understanding,"When you check the first section of this page, what information can you get?",14,17316433.pdf_8.png,"Competing interests
"
